,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
612,1,16,16-03-12,False,56486.755800216124
613,1,16,23-03-12,False,35363.67529021608
614,1,16,30-03-12,False,-15926.687590683465
615,1,16,06-04-12,False,-11833.996269783855
616,1,16,13-04-12,False,-20185.86692232265
617,1,16,20-04-12,False,-18961.716266194602
618,1,16,27-04-12,False,-19981.20773514191
619,1,16,04-05-12,False,-22544.394280465913
620,1,16,11-05-12,False,-17642.684761922203
621,1,16,18-05-12,False,-15427.614454783932
622,1,16,25-05-12,False,-18569.587915234704
623,1,16,01-06-12,False,-4575.203419783902
624,1,16,08-06-12,False,-14027.509385849335
625,1,16,15-06-12,False,-15907.778475939911
626,1,16,22-06-12,False,-17289.032751135008
627,1,16,29-06-12,False,-18223.15892846143
628,1,16,06-07-12,False,-9226.251349783703
629,1,16,13-07-12,False,-12568.724754783958
630,1,16,20-07-12,False,47251.86925021607
631,1,16,27-07-12,False,-20071.46112582946
632,1,16,03-08-12,False,7790.62214521613
633,1,16,10-08-12,False,-7611.755387887111
634,1,16,17-08-12,False,-2178.8883047838026
635,1,16,24-08-12,False,334.4159352160859
636,1,16,31-08-12,False,-17454.764889532522
637,1,16,07-09-12,True,-15259.986704783752
638,1,16,14-09-12,False,-591.6706897837394
639,1,16,21-09-12,False,26441.24153021615
640,1,16,28-09-12,False,16431.023860216326
641,1,16,05-10-12,False,59712.7588802159
642,1,16,12-10-12,False,10837.824111054582
643,1,16,19-10-12,False,13943.957101643024
644,1,16,26-10-12,False,58422.890920216334
645,1,17,06-01-12,False,-3234.3466048372975
646,1,17,13-01-12,False,-3185.724525081194
647,1,17,20-01-12,False,-12347.664104873256
648,1,17,27-01-12,False,4871.93725853911
649,1,17,03-02-12,False,34031.48376354083
650,1,17,10-02-12,True,-3365.3806364608463
651,1,17,17-02-12,False,11840.179448539311
652,1,17,24-02-12,False,12188.268203539083
653,1,17,02-03-12,False,-11776.389681460523
654,1,17,09-03-12,False,15293.904998539441
655,1,17,16-03-12,False,19010.628528538906
656,1,17,23-03-12,False,8414.701118539197
657,1,17,30-03-12,False,6189.422288539252
658,1,17,06-04-12,False,1043.882933539273
659,1,17,13-04-12,False,-12215.496991460659
660,1,17,20-04-12,False,18022.87242353921
661,1,17,27-04-12,False,422.51397853946037
662,1,17,04-05-12,False,-444.73286146080864
663,1,17,11-05-12,False,-5430.775616460656
664,1,17,18-05-12,False,-7327.134787849289
665,1,17,25-05-12,False,-16514.970423919578
666,1,17,01-06-12,False,-11994.542091460753
667,1,17,08-06-12,False,-11816.074986460551
668,1,17,15-06-12,False,-6538.5107764605
669,1,17,22-06-12,False,8961.828858539524
670,1,17,29-06-12,False,-11307.642996460881
671,1,17,06-07-12,False,-6766.796351460658
672,1,17,13-07-12,False,-9331.832126460908
673,1,17,20-07-12,False,-16429.051011460608
674,1,17,27-07-12,False,-17493.815086460516
675,1,17,03-08-12,False,-12182.460806460615
676,1,17,10-08-12,False,-13800.461091460762
677,1,17,17-08-12,False,-15396.662461460859
678,1,17,24-08-12,False,-8990.2405114607
679,1,17,31-08-12,False,-11156.764656460467
680,1,17,07-09-12,True,-2380.6373314606644
681,1,17,14-09-12,False,-15183.033331460323
682,1,17,21-09-12,False,-16093.667321460427
683,1,17,28-09-12,False,-20991.10970951792
684,1,17,05-10-12,False,56429.07090853935
685,1,17,12-10-12,False,35305.99039853932
686,1,17,19-10-12,False,-15984.372482360235
687,1,17,26-10-12,False,-11891.681161460625
688,1,18,06-01-12,False,-20243.55181399942
689,1,18,13-01-12,False,-19019.401157871373
690,1,18,20-01-12,False,-20038.89262681868
691,1,18,27-01-12,False,-22602.079172142683
692,1,18,03-02-12,False,-17700.369653598973
693,1,18,10-02-12,True,-15485.299346460703
694,1,18,17-02-12,False,-18627.272806911475
695,1,18,24-02-12,False,-4632.888311460672
696,1,18,02-03-12,False,-14085.194277526105
697,1,18,09-03-12,False,-15965.463367616681
698,1,18,16-03-12,False,-17346.71764281178
699,1,18,23-03-12,False,-18280.8438201382
700,1,18,30-03-12,False,-9283.936241460473
701,1,18,06-04-12,False,-12626.409646460728
702,1,18,13-04-12,False,47194.18435853929
703,1,18,20-04-12,False,-20129.14601750623
704,1,18,27-04-12,False,7732.9372535393595
705,1,18,04-05-12,False,-7669.440279563882
706,1,18,11-05-12,False,-2236.573196460573
707,1,18,25-05-12,False,276.7310435393156
708,1,18,01-06-12,False,-17512.449781209292
709,1,18,08-06-12,False,-15317.671596460521
710,1,18,20-07-12,False,-649.3555814605097
711,1,18,17-08-12,False,26383.55663853938
712,1,18,24-08-12,False,16373.338968539549
713,1,18,31-08-12,False,59655.07398853912
714,1,18,07-09-12,True,10780.139219377812
715,1,18,14-09-12,False,13886.27220996626
716,1,18,21-09-12,False,58365.20602853956
717,1,18,28-09-12,False,-3292.031496514068
718,1,18,05-10-12,False,-3243.409416757964
719,1,18,12-10-12,False,4888.027993259802
720,1,18,19-10-12,False,34047.574498261514
721,1,18,26-10-12,False,-3349.289901740154
722,1,19,06-01-12,False,11856.270183260003
723,1,19,13-01-12,False,12204.358938259775
724,1,19,20-01-12,False,-11760.298946739831
725,1,19,27-01-12,False,15309.99573326013
726,1,19,03-02-12,False,19026.719263259594
727,1,19,10-02-12,True,8430.791853259889
728,1,19,17-02-12,False,6205.513023259944
729,1,19,24-02-12,False,1059.973668259965
730,1,19,02-03-12,False,-12199.406256739967
731,1,19,09-03-12,False,18038.9631582599
732,1,19,16-03-12,False,438.6047132601525
733,1,19,23-03-12,False,-428.6421267401165
734,1,19,30-03-12,False,-5414.684881739964
735,1,19,06-04-12,False,-7311.044053128597
736,1,19,13-04-12,False,-16498.879689198886
737,1,19,20-04-12,False,-11978.45135674006
738,1,19,27-04-12,False,-11799.98425173986
739,1,19,04-05-12,False,-6522.420041739808
740,1,19,11-05-12,False,8977.91959326022
741,1,19,18-05-12,False,-11291.55226174019
742,1,19,25-05-12,False,-6750.705616739966
743,1,19,01-06-12,False,-9315.741391740215
744,1,19,08-06-12,False,-16412.960276739916
745,1,19,15-06-12,False,-17477.724351739827
746,1,19,22-06-12,False,-12166.370071739922
747,1,19,29-06-12,False,-13784.37035674007
748,1,19,06-07-12,False,-15380.571726740167
749,1,19,13-07-12,False,-8974.149776740009
750,1,19,20-07-12,False,-11140.673921739775
751,1,19,27-07-12,False,-2364.5465967399687
752,1,19,03-08-12,False,-15166.942596739631
753,1,19,10-08-12,False,-16077.576586739735
754,1,19,17-08-12,False,-20975.01897479723
755,1,19,24-08-12,False,56445.16164326004
756,1,19,31-08-12,False,35322.08113326
757,1,19,07-09-12,True,-15968.28174763954
758,1,19,14-09-12,False,-11875.590426739933
759,1,19,21-09-12,False,-20227.461079278728
760,1,19,28-09-12,False,-19003.31042315068
761,1,19,05-10-12,False,6213.691768260087
762,1,19,12-10-12,False,-20022.80189209799
763,1,19,19-10-12,False,-22585.98843742199
764,1,19,26-10-12,False,-17684.27891887828
765,1,20,06-01-12,False,-15469.208611740014
766,1,20,13-01-12,False,-18611.182072190782
767,1,20,20-01-12,False,-4616.79757673998
768,1,20,27-01-12,False,-14069.103542805413
769,1,20,03-02-12,False,-15949.37263289599
770,1,20,10-02-12,True,-17330.626908091086
771,1,20,17-02-12,False,-18264.75308541751
772,1,20,24-02-12,False,-9267.84550673978
773,1,20,02-03-12,False,-12610.318911740036
774,1,20,09-03-12,False,47210.27509325999
775,1,20,16-03-12,False,-20113.05528278554
776,1,20,23-03-12,False,7749.027988260052
777,1,20,30-03-12,False,-7653.3495448431895
778,1,20,06-04-12,False,-2220.482461739881
779,1,20,13-04-12,False,292.8217782600077
780,1,20,20-04-12,False,-17496.3590464886
781,1,20,27-04-12,False,-15301.580861739832
782,1,20,04-05-12,False,-633.2648467398176
783,1,20,11-05-12,False,26399.647373260068
784,1,20,18-05-12,False,16389.429703260244
785,1,20,25-05-12,False,59671.16472325982
786,1,20,01-06-12,False,10796.229954098504
787,1,20,08-06-12,False,13902.362944686949
788,1,20,15-06-12,False,58381.29676326025
789,1,20,22-06-12,False,-3275.9407617933757
790,1,20,29-06-12,False,-3227.3186820372684
791,1,20,06-07-12,False,4859.439562668507
792,1,20,13-07-12,False,34018.98606767022
793,1,20,20-07-12,False,-3377.878332331449
794,1,20,27-07-12,False,11827.681752668708
795,1,20,03-08-12,False,12175.77050766848
796,1,20,10-08-12,False,-11788.887377331126
797,1,20,17-08-12,False,15281.407302668838
798,1,20,24-08-12,False,18998.130832668303
799,1,20,31-08-12,False,8402.203422668594
800,1,20,07-09-12,True,6176.924592668649
801,1,20,14-09-12,False,1031.38523766867
802,1,20,21-09-12,False,-12227.994687331262
803,1,20,28-09-12,False,18010.3747276686
804,1,20,05-10-12,False,410.01628266885746
805,1,20,12-10-12,False,-457.23055733141155
806,1,20,19-10-12,False,-5443.273312331259
807,1,20,26-10-12,False,-7339.632483719892
808,1,21,06-01-12,False,-16527.46811979018
809,1,21,13-01-12,False,-12007.039787331356
810,1,21,20-01-12,False,-11828.572682331154
811,1,21,27-01-12,False,-6551.008472331103
812,1,21,03-02-12,False,8949.331162668921
813,1,21,10-02-12,True,-11320.140692331484
814,1,21,17-02-12,False,-6779.294047331261
815,1,21,24-02-12,False,-9344.32982233151
816,1,21,02-03-12,False,-16441.54870733121
817,1,21,09-03-12,False,-17506.31278233112
818,1,21,16-03-12,False,-12194.958502331217
819,1,21,23-03-12,False,-13812.958787331365
820,1,21,30-03-12,False,-15409.160157331462
821,1,21,06-04-12,False,-9002.738207331304
822,1,21,13-04-12,False,-11169.26235233107
823,1,21,20-04-12,False,-2393.1350273312673
824,1,21,27-04-12,False,-15195.531027330926
825,1,21,04-05-12,False,-16106.16501733103
826,1,21,11-05-12,False,-21003.607405388524
827,1,21,18-05-12,False,56416.57321266875
828,1,21,25-05-12,False,35293.49270266871
829,1,21,01-06-12,False,-15996.870178230838
830,1,21,08-06-12,False,-11904.178857331228
831,1,21,15-06-12,False,-20256.049509870023
832,1,21,22-06-12,False,-19031.898853741975
833,1,21,29-06-12,False,-20051.390322689283
834,1,21,06-07-12,False,-22614.576868013286
835,1,21,13-07-12,False,-17712.867349469576
836,1,21,20-07-12,False,-15497.797042331305
837,1,21,27-07-12,False,-18639.770502782078
838,1,21,03-08-12,False,-4645.386007331275
839,1,21,10-08-12,False,-14097.691973396708
840,1,21,17-08-12,False,-15977.961063487284
841,1,21,24-08-12,False,-17359.21533868238
842,1,21,31-08-12,False,-18293.341516008804
843,1,21,07-09-12,True,-9296.433937331076
844,1,21,14-09-12,False,-12638.907342331331
845,1,21,21-09-12,False,47181.6866626687
846,1,21,28-09-12,False,-20141.643713376834
847,1,21,05-10-12,False,7720.439557668757
848,1,21,12-10-12,False,-7681.9379754344845
849,1,21,19-10-12,False,-2249.070892331176
850,1,21,26-10-12,False,264.23334766871267
851,1,22,06-01-12,False,-17524.947477079895
852,1,22,13-01-12,False,-15330.169292331124
853,1,22,20-01-12,False,-661.8532773311126
854,1,22,27-01-12,False,26371.058942668777
855,1,22,03-02-12,False,16360.841272668953
856,1,22,10-02-12,True,59642.57629266853
857,1,22,17-02-12,False,10767.641523507209
858,1,22,24-02-12,False,13873.77451409565
859,1,22,02-03-12,False,58352.70833266896
860,1,22,09-03-12,False,-3304.5291923846708
861,1,22,16-03-12,False,-3255.907112628567
862,1,22,23-03-12,False,4833.692689083138
863,1,22,30-03-12,False,33993.23919408486
864,1,22,06-04-12,False,-3403.6252059168182
865,1,22,13-04-12,False,11801.93487908334
866,1,22,20-04-12,False,12150.02363408311
867,1,22,27-04-12,False,-11814.634250916495
868,1,22,04-05-12,False,15255.66042908347
869,1,22,11-05-12,False,18972.383959082934
870,1,22,18-05-12,False,8376.456549083225
871,1,22,25-05-12,False,6151.17771908328
872,1,22,01-06-12,False,1005.638364083301
873,1,22,08-06-12,False,-12253.741560916631
874,1,22,15-06-12,False,17984.62785408324
875,1,22,22-06-12,False,384.2694090834884
876,1,22,29-06-12,False,-482.9774309167806
877,1,22,06-07-12,False,-5469.020185916628
878,1,22,13-07-12,False,-7365.379357305261
879,1,22,20-07-12,False,-16553.21499337555
880,1,22,27-07-12,False,-12032.786660916725
881,1,22,03-08-12,False,-11854.319555916523
882,1,22,10-08-12,False,-6576.755345916472
883,1,22,17-08-12,False,8923.584289083552
884,1,22,24-08-12,False,-11345.887565916853
885,1,22,31-08-12,False,-6805.04092091663
886,1,22,07-09-12,True,-9370.07669591688
887,1,22,14-09-12,False,-16467.29558091658
888,1,22,21-09-12,False,-17532.059655916488
889,1,22,28-09-12,False,-12220.705375916586
890,1,22,05-10-12,False,-13838.705660916734
891,1,22,12-10-12,False,-15434.907030916831
892,1,22,19-10-12,False,-9028.485080916673
893,1,22,26-10-12,False,-11195.00922591644
894,1,23,06-01-12,False,-2418.8819009166364
895,1,23,13-01-12,False,-15221.277900916295
896,1,23,20-01-12,False,-16131.911890916399
897,1,23,27-01-12,False,-21029.354278973893
898,1,23,03-02-12,False,56390.826339083374
899,1,23,10-02-12,True,35267.745829083346
900,1,23,17-02-12,False,-16022.617051816207
901,1,23,24-02-12,False,-11929.925730916597
902,1,23,02-03-12,False,-20281.796383455392
903,1,23,09-03-12,False,-19057.645727327345
904,1,23,16-03-12,False,-20077.137196274653
905,1,23,23-03-12,False,-22640.323741598655
906,1,23,30-03-12,False,-17738.614223054945
907,1,23,06-04-12,False,-15523.543915916674
908,1,23,13-04-12,False,-18665.517376367447
909,1,23,20-04-12,False,-4671.132880916644
910,1,23,27-04-12,False,-14123.438846982077
911,1,23,04-05-12,False,-16003.707937072653
912,1,23,11-05-12,False,-17384.96221226775
913,1,23,18-05-12,False,-18319.088389594173
914,1,23,25-05-12,False,-9322.180810916445
915,1,23,01-06-12,False,-12664.6542159167
916,1,23,08-06-12,False,47155.93978908332
917,1,23,15-06-12,False,-20167.390586962203
918,1,23,22-06-12,False,7694.692684083388
919,1,23,29-06-12,False,-7707.684849019854
920,1,23,06-07-12,False,-2274.817765916545
921,1,23,13-07-12,False,238.48647408334364
922,1,23,20-07-12,False,-17550.694350665264
923,1,23,27-07-12,False,-15355.916165916493
924,1,23,03-08-12,False,-687.6001509164817
925,1,23,10-08-12,False,26345.312069083408
926,1,23,17-08-12,False,16335.094399083577
927,1,23,24-08-12,False,59616.82941908315
928,1,23,31-08-12,False,10741.89464992184
929,1,23,07-09-12,True,13848.027640510289
930,1,23,14-09-12,False,58326.961459083584
931,1,23,21-09-12,False,-3330.27606597004
932,1,23,28-09-12,False,-3281.653986213936
933,1,23,05-10-12,False,4990.229960316021
934,1,23,12-10-12,False,34149.776465317744
935,1,23,19-10-12,False,-3247.0879346839356
936,1,23,26-10-12,False,11958.472150316222
937,1,24,06-01-12,False,12306.560905315997
938,1,24,13-01-12,False,-11658.096979683613
939,1,24,20-01-12,False,15412.197700316352
940,1,24,27-01-12,False,19128.921230315817
941,1,24,03-02-12,False,8532.993820316107
942,1,24,10-02-12,True,6307.714990316163
943,1,24,17-02-12,False,1162.1756353161836
944,1,24,24-02-12,False,-12097.204289683748
945,1,24,02-03-12,False,18141.16512531612
946,1,24,09-03-12,False,540.8066803163711
947,1,24,16-03-12,False,-326.44015968389795
948,1,24,23-03-12,False,-5312.482914683746
949,1,24,30-03-12,False,-7208.842086072378
950,1,24,06-04-12,False,-16396.677722142667
951,1,24,13-04-12,False,-11876.249389683842
952,1,24,20-04-12,False,-11697.78228468364
953,1,24,27-04-12,False,-6420.218074683589
954,1,24,04-05-12,False,9080.121560316435
955,1,24,11-05-12,False,-11189.35029468397
956,1,24,18-05-12,False,-6648.503649683747
957,1,24,25-05-12,False,-9213.539424683997
958,1,24,01-06-12,False,-16310.758309683697
959,1,24,08-06-12,False,-17375.522384683605
960,1,24,15-06-12,False,-12064.168104683704
961,1,24,22-06-12,False,-13682.168389683851
962,1,24,29-06-12,False,-15278.369759683948
963,1,24,06-07-12,False,-8871.94780968379
964,1,24,13-07-12,False,-11038.471954683557
965,1,24,20-07-12,False,-2262.3446296837537
966,1,24,27-07-12,False,-15064.740629683412
967,1,24,03-08-12,False,-15975.374619683516
968,1,24,10-08-12,False,-20872.81700774101
969,1,24,17-08-12,False,56547.36361031626
970,1,24,24-08-12,False,35424.28310031623
971,1,24,31-08-12,False,-15866.079780583324
972,1,24,07-09-12,True,-11773.388459683714
973,1,24,14-09-12,False,-20125.25911222251
974,1,24,21-09-12,False,-18901.108456094462
975,1,24,28-09-12,False,-19920.59992504177
976,1,24,05-10-12,False,-22483.786470365772
977,1,24,12-10-12,False,-17582.076951822062
978,1,24,19-10-12,False,-15367.006644683792
979,1,24,26-10-12,False,-18508.980105134564
980,1,25,06-01-12,False,-4514.595609683762
981,1,25,13-01-12,False,-13966.901575749194
982,1,25,20-01-12,False,-15847.17066583977
983,1,25,27-01-12,False,-17228.424941034868
984,1,25,03-02-12,False,-18162.55111836129
985,1,25,10-02-12,True,-9165.643539683562
986,1,25,17-02-12,False,-12508.116944683818
987,1,25,24-02-12,False,47312.4770603162
988,1,25,02-03-12,False,-20010.85331572932
989,1,25,09-03-12,False,7851.22995531627
990,1,25,16-03-12,False,-7551.147577786971
991,1,25,23-03-12,False,-2118.2804946836623
992,1,25,30-03-12,False,395.02374531622627
993,1,25,06-04-12,False,-17394.15707943238
994,1,25,13-04-12,False,-15199.378894683612
995,1,25,20-04-12,False,-531.062879683599
996,1,25,27-04-12,False,26501.84934031629
997,1,25,04-05-12,False,16491.63167031646
998,1,25,11-05-12,False,59773.366690316034
999,1,25,18-05-12,False,10898.431921154723
1000,1,25,25-05-12,False,14004.564911743171
1001,1,25,01-06-12,False,58483.49873031647
1002,1,25,08-06-12,False,-3173.738794737157
1003,1,25,15-06-12,False,-3125.1167149810535
1004,1,25,22-06-12,False,-12287.056294773116
1005,1,25,29-06-12,False,4959.218958208949
1006,1,25,06-07-12,False,34118.76546321067
1007,1,25,13-07-12,False,-3278.098936791008
1008,1,25,20-07-12,False,11927.46114820915
1009,1,25,27-07-12,False,12275.549903208925
1010,1,25,03-08-12,False,-11689.107981790685
1011,1,25,10-08-12,False,15381.18669820928
1012,1,25,17-08-12,False,19097.910228208744
1013,1,25,24-08-12,False,8501.982818209035
1014,1,25,31-08-12,False,6276.70398820909
1015,1,25,07-09-12,True,1131.1646332091113
1016,1,25,14-09-12,False,-12128.21529179082
1017,1,25,21-09-12,False,18110.15412320905
1018,1,25,28-09-12,False,509.7956782092988
1019,1,25,05-10-12,False,-357.4511617909702
1020,1,25,12-10-12,False,-5343.493916790818
1021,1,25,19-10-12,False,-7239.85308817945
1022,1,25,26-10-12,False,-16427.68872424974
1023,1,26,06-01-12,False,-11907.260391790915
1024,1,26,13-01-12,False,-11728.793286790713
1025,1,26,20-01-12,False,-6451.229076790662
1026,1,26,27-01-12,False,9049.110558209362
1027,1,26,03-02-12,False,-11220.361296791043
1028,1,26,10-02-12,True,-6679.51465179082
1029,1,26,17-02-12,False,-9244.55042679107
1030,1,26,24-02-12,False,-16341.76931179077
1031,1,26,02-03-12,False,-17406.533386790677
1032,1,26,09-03-12,False,-12095.179106790776
1033,1,26,16-03-12,False,-13713.179391790924
1034,1,26,23-03-12,False,-15309.38076179102
1035,1,26,30-03-12,False,-8902.958811790862
1036,1,26,06-04-12,False,-11069.482956790629
1037,1,26,13-04-12,False,-2293.355631790826
1038,1,26,20-04-12,False,-15095.751631790485
1039,1,26,27-04-12,False,-16006.385621790589
1040,1,26,04-05-12,False,-20903.828009848083
1041,1,26,11-05-12,False,56516.352608209185
1042,1,26,18-05-12,False,35393.272098209156
1043,1,26,25-05-12,False,-15897.090782690397
1044,1,26,01-06-12,False,-11804.399461790787
1045,1,26,08-06-12,False,-20156.27011432958
1046,1,26,15-06-12,False,-18932.119458201534
1047,1,26,22-06-12,False,-19951.610927148842
1048,1,26,29-06-12,False,-22514.797472472845
1049,1,26,06-07-12,False,-17613.087953929135
1050,1,26,13-07-12,False,-18539.991107241636
1051,1,26,20-07-12,False,-4545.606611790834
1052,1,26,27-07-12,False,-13997.912577856267
1053,1,26,03-08-12,False,-15878.181667946843
